track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,8040.387590983804,2.5673709627398975,47.04732931098582,90.42448744037895,18.77713755219928,4.903841781772869,83.53840161376696,130.5926506306071,0.184990327638824
a97c3116-70e1-40b2-afd4-1a00b7147363,4869.751697049916,1.5508397563871528,16.970419183045113,73.60796486046391,8.562448410470285,3.0312722150465805,43.248934844274864,115.33773517043366,0.5943304417791762
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,7231.829303208231,2.6624481632963493,56.15583499760476,79.49085481664198,17.93830299538785,4.974370334960095,103.52924197483436,107.30122045376308,0.17145710401054395
dc80735e-d8e3-4716-a20b-73c189f9895d,9228.899299222026,2.599531929013002,41.67638396336007,60.507788866212614,28.73078628946106,5.311978057202819,81.40196636758655,72.60158374158395,1.921554959183565
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,8454.763218642598,2.426250949458857,30.48515458178118,63.99321989449539,22.31205274689217,4.975646692944957,70.31613815046362,84.3662086167835,0.2922191876510712
58f8ba48-c1f0-41d4-acf7-5f03009f021d,8326.319147224907,2.491646746273254,33.78148420565247,65.58988774538865,24.726697087964993,5.077407632370732,75.7543291264366,85.73395125208997,0.48810321831023995
d6e63f52-a798-467b-a0f5-f99e65bb95f2,9432.119322973318,2.444933457602529,31.38187759467399,63.22064378150262,23.1047450853459,5.047632810982829,69.42854519041943,80.07365839406232,0.514896167690246
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,9148.854268667379,2.1409419458178127,22.710554307691773,56.05995762755131,17.64244447867476,4.366374561796245,54.53536874370461,71.41836298928627,0.7529258470596881
2557cc62-a469-4998-bd82-3ac4a05b6e1b,8973.440465669128,2.4736940676301966,33.252824280842574,76.7821572083422,22.83385454743649,4.928649194331207,72.78038293083121,100.36694302289413,-0.552289832382165
acfa182f-177c-4d4d-996d-c573e242e566,8170.831791600189,1.7896386454491198,18.495991054165465,48.0025035018182,13.942281168687009,3.813535969481147,51.328326970778754,57.97915352353833,1.0450085185892855
0486ecf8-2e97-49b5-9e21-5da6b7780770,9284.54183347709,2.9811342870692417,60.010007436051005,81.8134456488746,28.239678551054055,5.905539533804031,108.69030552093395,110.26856707788487,0.17728651348981841
ed127a2a-c0aa-4757-8860-ce5f98df69c6,6535.420965270739,1.4660291366406348,18.736470858700077,47.939199999502534,7.487724352011579,3.039001774473633,53.15836206380215,53.86109176378614,0.8040492243143581
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,7792.010653772193,2.4623785069204778,42.63357034693547,63.958625996774,20.32567771430151,4.830459698518526,90.14035686255693,79.9662392971325,-0.056921926492006523
72c0ba08-8f1e-4565-8717-2324993544a9,6011.06817114297,2.232590880906807,34.834910648463804,64.66701250021852,16.47572289833882,4.581496804792998,78.6548110069757,89.149950423117,0.22036767292550621
de5c76ee-26b0-4d84-ac1b-c4ab47500671,4892.843596799337,2.0077255677186114,36.429132237128925,70.58209101098646,14.181680816343592,4.12787095537737,80.3782466188448,96.28122501154881,-0.02013952036331686
f129a513-86f6-4729-b8b1-18d1e4e43a56,5098.831776491286,2.252762482100665,35.39930825399983,58.6265953964018,17.56977049404029,4.440742712740216,78.51798653217605,73.1721017178706,0.39595944233606095
73067808-1bfc-4cc6-b493-4c447f40270d,6525.171393840617,1.3559965592034304,17.459106496588394,46.36297778686659,6.711859430429917,2.759777283523553,50.157361003079025,53.00789467913388,0.33109130671389286
285280f1-1f6b-44bc-a2ef-476010e16d49,7128.9081380773105,1.8827549369554162,29.777288078652038,49.66097126254132,13.604248985736552,3.8727886753057126,65.46108256332066,57.22493260296728,2.0024569808861714
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,4463.831970699018,1.473362662489871,16.681956083758653,61.08088171287644,5.140607681611965,2.9385103887114146,43.67448175794868,96.50639890172889,0.6826619105129054
019eccd6-c8ec-4628-bbea-64799279497e,4802.862209416694,1.424133476079031,13.093408335488691,67.2184522383242,5.283968061145361,2.7182895907692277,42.832904791826316,99.60981630467099,0.4860104024916408
76f72813-9fef-47a9-9dbf-e4b5d89c9186,9119.905956771523,2.0264081610001536,15.857050065347547,57.756476132605634,15.524023675486978,4.042229349367388,43.23748911054254,75.76350411726683,0.6866208975997138
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,8990.389847709472,1.8997887628503771,18.321409365619147,59.306658814877,13.832415510458329,3.9180678260330435,44.55818341622901,76.66052116256576,1.1799503681655141
a3a794ff-3a50-46fd-8b17-56a2068e39fd,9484.74128032147,2.038635260579035,18.38001139275018,58.87174563536111,14.423704233335423,4.025777937908728,45.98555876576156,74.43965543344089,0.8348060467568338
f2165cd4-8627-4dcd-b620-b54cfad875fa,9441.355320138317,2.0210421178530757,15.878211915591297,57.84454284849545,13.03810079722486,3.8745686830052253,43.48528379782358,74.2544921976473,0.8485436922787288
804862ed-3f03-4534-9db7-dda652f24387,10316.5496488494,1.5691296385537559,13.069021768376775,45.82814923414732,10.832106089556087,3.067860680981144,42.440779779257674,54.91774525725618,0.6057152644357988
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,8898.29833896157,2.4062334055866486,44.31741537143674,69.74858909676922,15.974189656363444,4.7839101302375076,86.10910340436608,93.48612243455715,0.11579785281923903
a29cbdd8-393e-4c90-97e3-00d9624e625e,9293.484126194746,2.5959247355454322,45.926482766620104,73.53391602128563,20.554692238726417,5.179910652889805,89.72776285505107,98.57604624013376,0.23814619195450765
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,9251.308042700008,2.461716686684224,45.19252155806284,70.8863851225947,18.754574073625186,4.840774205265531,87.23101231419089,96.61052444116689,0.3303742471672797
9a4ce044-d674-4cb0-a8cf-e330fa857125,8045.346903960749,2.4744654031135114,47.12646927504991,71.55632560597137,18.296356244434197,4.893333850681388,92.70655645107709,96.72817388362796,0.14169455072815015
d854cda9-05b5-403c-864c-f6b21d9655ec,8516.258564918498,2.5338644815470164,46.25013953503802,71.80453803467687,18.96844835414265,4.9861228194680765,88.5710278728869,98.096907931609,0.30859695133713977
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,6106.31600989869,2.5101548381753727,58.135507091682626,80.09152532545873,15.440263675300171,4.742725723747437,104.2877599077229,108.2183934061235,0.0355234299533863
bd39aa44-4555-4e73-aa42-1757251a92b1,4529.1728584368275,2.979186184365173,77.73908250892731,83.93675851035097,22.13835379297405,5.589930861315087,132.31107789394224,109.23246945564505,0.20329262328885153
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,5468.405711526922,2.62206201883386,68.85009593246069,75.6167754315312,15.927328460861757,4.9136913731324805,119.10563600520881,95.10890060517579,0.12169662853612305
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,5078.193191097187,2.3558072406881982,53.674742195562935,74.5977900025667,13.094905367483518,4.381182373747191,95.81480787885246,93.89506005128787,0.32008912305250625
f9636e73-ecd9-4959-91b9-20e36e651231,6005.554607101957,2.933394956638857,73.25181140404868,81.36588015411147,21.668865861689238,5.447320138060598,120.92561577042656,106.68455030795565,0.18089614803335116
54c5a503-27ec-451c-81e6-d610eef73666,5795.347571464955,2.728912536091044,66.05708516107438,84.7614132900172,15.695736685718105,4.972413746556564,110.19894260598451,113.16990617452247,0.07628389083814031
87679773-3eec-42fc-892b-b143d4bd5d6f,5677.985514704045,2.6022613860750363,73.65860183662171,66.02808153594471,14.902609882282466,4.9306062562338475,130.29505283391586,84.56857639359595,0.2544534194339875
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4639.7158947238495,2.428160997133953,65.69232741735455,65.3313355143685,13.477763252262388,4.360686731982542,113.54082381011621,83.28861121048935,0.20914230823221175
5edf441b-901c-42b3-8436-39c6fab563bd,5547.586908386184,2.375285504719715,65.35282909865185,59.30412259402491,11.672127808882959,4.361225866244694,113.6647441216659,72.82621775926376,-0.08266075952505066
71979658-b314-4131-92ec-87529509adb8,4971.636064022877,2.64745820619816,76.78286273738193,61.35931941457901,17.476783363435402,5.001102294726707,133.30990151858788,78.75067672622936,0.14642845778470562
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2582.1512339567107,3.021358730350851,87.4450340218874,92.84827108696895,23.40369034655534,5.749349303016053,152.2687274968877,121.94911379915558,0.2755244670809829
67f65d63-9f7a-48a0-b120-910512f23427,3116.55444393133,2.6739002185031806,96.64800014228751,100.3877080267174,14.987872044113155,5.282449866729093,159.70653068355276,147.54040962714285,-0.15557397637643294
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,3637.8868881766393,3.097944979735056,96.80210738104488,98.67606928260386,16.219639870880986,5.469168825651679,158.6429108489573,133.86977811918425,-0.1739795605534433
e50f7ff5-2575-4026-b5b9-6cab680afe19,2631.047251910697,2.561112412294629,68.97506870224349,64.96150607070601,18.554912065378435,5.100958511403866,128.45862614832743,81.29912790891913,0.37276670760035074
5d2114db-21d1-4805-becf-69734cf00391,2669.931092245407,2.6147239440032988,82.34227480680948,79.47056467908492,17.512941734152356,5.085897531152612,145.02923215226667,112.82243385571721,0.9470913059638114
042454b1-8bef-4869-8efa-95e7031f02e8,3140.7237496599996,2.7981891914411894,84.59637858300607,89.5676235855803,13.975122485124666,5.1337749067204514,135.26704071552663,122.72819347603428,0.4687617350213313
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,2419.203849342619,3.170230668948046,104.84193163057276,97.55963356011029,26.215603647893115,5.978971946104475,184.7655518687705,131.94361549223882,-0.2314748188571863
5ead2d3c-28cf-45b4-80bb-517f787c323f,2173.9874632292253,3.1410639670832077,107.51703420556107,90.15806962051123,27.504593933991664,6.152356636725924,194.00343554318619,119.00805123178881,0.07624060470306165
205cadeb-9451-42c6-8aa0-70e053b96fc6,5374.701645073789,2.0680304682300332,49.01329509910994,68.8988634841704,10.013769861482057,3.901508135883631,88.90570548748651,90.33457464428314,0.3281269761156399
